1238497777	2102	3128	3394916993	3241470140	4	6	18	1	1	62	48	28
1238497777	25	11744	2820895280	966054067	4	6	24	1	1	54	46	26
1238497777	65535	65535	821019968	2234265470	2	1	255	1	1	70	56	36
1238497777	56612	53	2887647489	3230195100	3	17	255	1	1	54	375	355
1238497777	65535	65535	3734251522	2234277225	2	1	255	1	1	70	56	36
1238497777	80	3243	3241471386	146698609	4	6	2	1	1	74	60	40
1238497777	53	10000	3413010761	979989024	3	17	255	1	1	54	65	45
1238497777	53	10000	3413010761	835889411	3	17	255	1	1	54	65	45
1238497777	53	1459	3413010761	857485335	3	17	255	1	1	54	54	34
1238497777	6216	53	3641072025	3413010761	3	17	255	1	1	54	124	104
1238497777	38458	80	3582563838	3241471387	4	6	17	1	1	54	40	20
1238497777	53	15468	2992128013	2510424757	3	17	255	1	1	54	80	60
1238497777	18296	53	1052068900	3413010761	3	17	255	1	1	54	119	99
1238497778	80	60283	3241471386	999468372	4	6	16	32	32	1728	1280	640
1238497778	50499	80	883692558	2510464185	4	6	16	2	2	132	104	64
1238497778	21	3080	2820872473	3269097032	4	6	24	5	5	270	240	140
1238497778	65535	65535	3241468043	3410020160	2	1	255	1	1	70	56	36
1238497778	80	54504	603244584	3223513240	4	6	17	1	1	54	40	20
1238497778	53037	80	3241470141	3492319768	4	6	24	2	2	132	3000	2960
1238497778	53	61943	3413010761	1027775300	3	17	255	1	1	54	56	36
1238497778	80	16521	3241471386	186676750	4	6	16	1	1	54	40	20
1238497778	53	53	3413010761	3497202083	3	17	255	1	1	54	64	44
1238497778	50696	80	788099379	2510467525	4	6	25	1	1	66	1105	1085
1238497778	36141	52941	2923413054	143470569	3	17	255	1	1	42	59	39
1238497778	4878	53	671142602	3413010761	3	17	255	1	1	54	114	94
1238497779	3399	80	2908638905	3233631235	4	6	24	4	4	216	798	718
1238497779	53	2360	3413010761	734183760	3	17	255	1	1	54	59	39
1238497779	56482	53	883533619	3418376191	3	17	255	9	9	486	1851	1671
1238497779	1728	53	857485335	3413010761	3	17	255	1	1	54	115	95
1238497780	26023	18854	2820878176	648567138	4	6	2	1	1	62	48	28
1238497780	53	3205	3413010761	145504546	3	17	255	1	1	54	52	32
1238497780	4753	53	1011534529	3413010761	3	17	255	1	1	54	120	100
1238497780	53	1354	2820870937	3390756051	3	17	255	1	1	54	80	60
1238497780	53	57406	2820870937	3390756051	3	17	255	1	1	54	78	58
1238497780	2371	80	3671349596	3241471387	4	6	16	3	3	162	4260	4200
1238497780	32887	80	766378317	2418815568	4	6	18	1	1	74	60	40
1238497780	59307	3124	833909926	3241470129	4	6	18	1	1	62	48	28
1238497780	53	51986	589883103	2510467545	3	17	255	1	1	54	102	82
1238497780	58184	6881	3223984813	1045710969	4	6	16	1	1	66	52	32
1238497780	80	4308	608188419	3223518114	4	6	17	1	1	66	52	32
1238497781	80	2391	3241471386	3671349000	4	6	16	4	4	216	160	80
1238497781	53	4235	3413010761	233309260	3	17	255	1	1	54	59	39
1238497781	3124	4479	3241470128	190193199	4	6	2	1	1	78	64	44
1238497781	80	50809	3249335107	2418837224	4	6	2	1	1	66	52	32
1238497782	3841	80	3662095138	2908670611	4	6	16	2	2	108	2960	2920
1238497782	80	3918	3241471386	3665851861	4	6	16	2	2	108	80	40
1238497782	53	10000	3241468258	2448307838	3	17	255	1	1	54	65	45
1238497782	2323	80	927751258	2908670611	4	6	16	8	8	432	12000	11840
1238497782	53	32709	3413010761	899820198	3	17	255	1	1	54	69	49
1238497782	8582	53	3241469416	3506178650	3	17	255	1	1	54	200	180
1238497782	80	53682	601472628	2418830294	4	6	24	1	1	66	458	438
1238497782	65535	65535	3333134035	2234280036	2	1	255	1	1	70	56	36
1238497782	80	45543	3224016484	609702582	4	6	24	2	2	132	578	538
1238497782	80	53685	601472628	2418830294	4	6	17	1	1	66	52	32
1238497782	3124	10930	3241470129	17884649	4	6	17	1	1	54	40	20
1238497782	1866	445	1425302724	2512112077	4	6	24	2	2	108	208	168
1238497782	28026	53	3654358180	3413010761	3	17	255	1	1	54	204	184
1238497782	80	56458	772477968	3223513240	4	6	17	1	1	54	40	20
1238497783	1434	17551	2923367145	3672545981	3	17	255	1	1	42	404	384
1238497783	30675	80	669050166	3241470593	4	6	24	1	1	66	1228	1208
1238497783	53	28021	3383634996	2418810271	3	17	255	1	1	54	82	62
1238497783	25	25560	923418388	2510424753	4	6	24	2	2	108	141	101
1238497783	3032	80	3246634818	3241471386	4	6	18	1	1	58	44	24
1238497783	54446	53	3373653432	2510474179	3	17	255	1	1	54	286	266
1238497783	3792	53	3398437219	3413010761	3	17	255	1	1	54	126	106
1238497783	4591	80	36276944	3241471387	4	6	16	1	1	54	40	20
1238497784	54931	18076	609227257	2908634917	3	17	255	1	1	42	70	50
1238497784	2448	80	2418809016	608188438	4	6	18	1	1	58	44	24
1238497784	3941	80	2418818660	3735720756	4	6	16	33	33	1782	49500	48840
1238497784	3128	3611	3241470140	856163957	4	6	16	2	2	108	80	40
1238497784	65535	65535	924409004	2234264865	2	1	255	1	1	70	56	36
1238497784	36141	55885	2923413054	3238644641	3	17	255	1	1	42	139	119
1238497784	4964	3128	560374989	3241470141	4	6	18	1	1	62	48	28
1238497784	61967	53	955259633	3413010761	3	17	255	1	1	54	121	101
1238497784	53	2219	3413010761	1026216331	3	17	255	1	1	54	60	40
1238497784	57125	53	3477486658	3241468256	3	17	255	1	1	54	225	205
1238497785	65535	65535	3223513090	3226741673	2	41	255	1	1	82	80	60
1238497785	65535	65535	3389927382	2908670686	2	1	255	1	1	42	128	108
1238497785	64301	53	1262661356	3413010761	3	17	255	1	1	54	137	117
1238497785	5122	5122	3305342714	3241469424	3	17	255	1	1	42	64	44
1238497785	80	36568	766782961	2418832989	4	6	17	1	1	54	40	20
1238497785	53	10000	3413010761	3667446630	3	17	255	1	1	54	54	34
1238497785	63864	53	993495633	3413010761	3	17	255	1	1	54	113	93
1238497785	55572	53	2820870887	3567178820	3	17	255	1	1	54	83	63
1238497785	65535	65535	3241469424	3599139417	2	1	255	1	1	70	56	36
1238497785	59943	41209	140406485	3224012385	3	17	255	1	1	42	81	61
1238497785	65535	65535	3241469416	2010843175	2	1	255	1	1	70	56	36
1238497786	53	19954	3413010761	927800570	3	17	255	1	1	54	68	48
1238497786	2411	25	1441874579	2418842706	4	6	24	1	1	54	244	224
1238497786	25	61731	2820869610	988101476	4	6	2	1	1	62	48	28
1238497786	4114	53	3649880241	3413010761	3	17	255	1	1	54	118	98
1238497786	6881	26872	3241473543	842881173	3	17	255	1	1	42	90	70
1238497786	10783	7687	2908623337	204301634	4	6	16	3	3	186	144	84
1238497786	65535	65535	641414462	3241468184	2	1	255	1	1	42	84	64
1238497786	25	4978	2820879627	2992980949	4	6	16	1	1	54	40	20
1238497786	63051	80	1389817092	3241471387	4	6	16	2	2	108	2840	2800
1238497786	25	35085	767303951	2510424917	4	6	2	1	1	74	60	40
1238497786	3128	1403	3241470140	195969861	4	6	17	1	1	54	40	20
1238497786	65535	65535	3634737046	2908670684	2	1	255	1	1	42	128	108
1238497787	2675	53	1428738710	3413010761	3	17	255	1	1	54	117	97
1238497787	8080	4155	3241470140	2997064983	4	6	20	1	1	54	40	20
1238497787	3941	80	2418818660	3735720756	4	6	16	50	50	2700	75000	74000
1238497787	65535	65535	3272973462	2234312033	2	1	255	1	1	70	56	36
1238497787	65535	65535	3413010761	934782069	2	1	255	2	2	164	303	263
1238497787	21	38942	2820872473	763827142	4	6	24	2	2	108	3000	2960
1238497787	53	2095	3637933594	2418834718	3	17	255	1	1	54	119	99
1238497787	65535	65535	3241470129	2463947812	2	1	255	1	1	70	168	148
1238497788	53	22884	587253484	2506437212	3	17	255	1	1	54	76	56
1238497788	80	49917	2761615151	3223513240	4	6	16	27	27	1782	1404	864
1238497788	65535	65535	2820873665	3567178025	2	1	255	1	1	82	93	73
1238497788	445	1353	2418830617	856515096	4	6	2	1	1	62	48	28
1238497788	3432	80	22544470	3241471386	4	6	16	4	4	216	5920	5840
1238497788	36394	80	3372634180	3241471386	4	6	18	1	1	58	44	24
1238497788	35045	6889	3223984813	835262635	4	6	24	1	1	66	228	208
1238497788	61128	80	1425925601	3241471387	4	6	16	1	1	54	40	20
1238497788	3186	3124	1413657706	3241470141	4	6	16	2	2	108	80	40
1238497788	6883	13010	3241470140	233326389	3	17	255	1	1	42	177	157
1238497788	65535	65535	3241470129	667627526	2	1	255	1	1	70	56	36
1238497788	65535	65535	2908670684	582218875	2	1	255	1	1	42	128	108
1238497788	55272	53	953626193	3413010761	3	17	255	1	1	54	102	82
1238497788	58218	53	3567178430	3413010761	3	17	255	1	1	54	354	334
1238497788	80	59935	3249335157	2908641107	4	6	24	1	1	54	500	480
1238497789	3761	3124	193208647	3241470140	4	6	16	14	14	756	20720	20440
1238497789	27631	80	1428849532	3241471386	4	6	16	53	53	2862	79500	78440
1238497789	53	25393	3413010761	943370882	3	17	255	1	1	54	56	36
1238497789	65009	3128	735032846	3241470129	4	6	16	1	1	54	40	20
1238497789	3128	59445	3241470141	725336081	4	6	16	1	1	54	40	20
1238497789	53	2198	3413010761	914818131	3	17	255	1	1	54	58	38
1238497789	2175	53	876783351	3413010761	3	17	255	1	1	54	125	105
1238497789	64949	80	1043374308	3241470140	4	6	16	2	2	108	80	40
1238497789	25	61207	852397970	2510424753	4	6	24	3	3	162	218	158
1238497789	16436	80	186676750	3241471386	4	6	16	5	5	270	7410	7310
1238497789	63198	3127	285240610	3241470140	4	6	16	2	2	108	80	40
1238497789	4045	53	852493590	3413010761	3	17	255	1	1	54	126	106
1238497789	1590	3127	1046182030	3241470129	4	6	16	1	1	54	40	20
1238497789	60755	53	2198031476	3413010761	3	17	255	1	1	54	555	535
1238497789	3073	3127	901890130	3241470141	4	6	24	1	1	54	251	231
1238497790	2671	10786	108410580	2908623337	4	6	16	15	15	810	22200	21900
1238497790	445	1104	2234287173	726313955	4	6	2	1	1	62	48	28
1238497790	53	1257	3413010761	730532109	3	17	255	2	2	108	127	87
1238497790	3124	56053	3241470129	806282695	4	6	2	1	1	62	48	28
1238497790	80	37273	2820886666	628394115	4	6	17	1	1	66	52	32
1238497790	63337	53	2908676558	3420103621	3	17	255	1	1	54	241	221
1238497790	445	2348	2234253448	1033755334	4	6	2	1	1	62	48	28
1238497790	44646	53	702821515	3413010761	3	17	255	1	1	54	123	103
1238497791	53	2191	3413010761	853359241	3	17	255	1	1	54	55	35
1238497791	80	30906	3241471386	3665910696	4	6	20	1	1	54	62	42
1238497791	3124	65051	3241470141	735032846	4	6	16	1	1	54	40	20
1238497791	1095	3128	953619090	3241470140	4	6	18	1	1	62	48	28
1238497791	25	64687	3413010761	913260768	4	6	2	1	1	58	44	24
1238497791	61425	80	27116074	3241471387	4	6	18	1	1	58	44	24
1238497791	53	58896	2820870937	3643291509	3	17	255	1	1	54	70	50
1238497791	6882	38524	2908670672	1434953908	3	17	255	2	2	84	264	224
1238497792	53	35785	3413010761	3513027224	3	17	255	1	1	54	71	51
1238497792	80	3051	3241471386	3677689882	4	6	24	1	1	54	380	360
1238497792	53	57665	3413010761	2726325100	3	17	255	1	1	54	64	44
1238497792	5121	3504	1420448480	2908622995	4	6	24	5	5	330	345	245
1238497792	53	45231	3413010761	3369233256	3	17	255	1	1	54	67	47
1238497792	1376	25	878441794	2418859190	4	6	24	2	2	108	130	90
1238497792	1192	44445	2505891651	2760950766	4	6	24	2	2	132	388	348
1238497792	53	50710	3413010761	3479395168	3	17	255	1	1	54	69	49
1238497792	65535	65535	3241469424	920188167	2	1	255	1	1	70	56	36
1238497792	12568	25	199529922	2418834196	4	6	24	1	1	54	82	62
1238497792	25	18287	2511642976	145607203	4	6	2	1	1	62	48	28
1238497792	2819	53	857485335	3413010761	3	17	255	1	1	54	115	95
1238497792	65535	65535	2908670687	2284823721	2	1	255	1	1	70	56	36
1238497792	25	2835	3568378893	3241470832	4	6	2	1	1	74	60	40
1238497793	443	52202	2531574849	2418847144	4	6	16	1	1	66	52	32
1238497793	21146	53	3641404263	3413010761	3	17	255	1	1	54	561	541
1238497793	50434	80	3248085511	2908670621	4	6	16	1	1	66	52	32
1238497793	25	20033	3413010761	1264256324	4	6	2	1	1	58	44	24
1238497793	53	1225	3413010761	943976229	3	17	255	1	1	54	60	40
1238497793	19057	53	3497982501	3413010761	3	17	255	1	1	54	133	113
1238497793	53	57066	3413010761	3347700104	3	17	255	1	1	54	69	49
1238497793	80	60741	629054946	2908623117	4	6	16	1	1	54	40	20
1238497794	80	47736	3224016484	609702582	4	6	2	1	1	74	60	40
1238497794	53	12081	3413010765	1070369529	3	17	255	1	1	54	83	63
1238497794	2747	53	15045918	3413010761	3	17	255	1	1	54	117	97
1238497794	10000	53	3275134256	3413010761	3	17	255	1	1	54	132	112
1238497794	40090	41383	931675922	3241470141	3	17	255	1	1	42	224	204
1238497794	53	14233	3637933596	2418817356	3	17	255	1	1	54	120	100
1238497794	2218	53	686683863	3413010761	3	17	255	1	1	54	115	95
1238497794	6881	23022	3241473543	935277193	3	17	255	1	1	42	129	109
1238497794	25	63452	3413010761	723788864	4	6	2	1	1	58	44	24
1238497795	80	2685	2908670611	1871218945	4	6	16	27	27	1458	1080	540
1238497795	4995	19165	921274957	2236431169	3	17	255	1	1	42	463	443
1238497795	80	50293	3241471386	3735914519	4	6	16	1	1	54	40	20
1238497795	53	3384	3413010761	824329865	3	17	255	1	1	54	56	36
1238497795	11952	25	950159310	2418842706	4	6	24	1	1	54	94	74
1238497795	65535	65535	846232116	3241470129	2	1	255	1	1	42	124	104
1238497795	2589	445	23242261	2512064221	4	6	18	1	1	62	48	28
1238497795	1448	5050	2820866441	581109340	4	6	24	1	1	54	66	46
1238497795	623	47117	2886730835	2886746117	3	17	255	1	1	42	51	31
1238497795	43379	1489	2908619627	186884002	4	6	2	1	1	78	64	44
1238497795	53	1938	3413010761	1036289292	3	17	255	1	1	54	62	42
1238497795	4497	445	125046596	2512100998	4	6	18	1	1	62	48	28
1238497795	14322	9744	41984656	2908622995	3	17	255	2	2	84	106	66
1238497795	24956	6884	983123077	2908670672	3	17	255	1	1	42	330	310
1238497795	49931	80	3735914519	3241471386	4	6	16	1	1	54	576	556
1238497796	36141	26805	2923413054	884300881	3	17	255	1	1	42	60	40
1238497796	65535	65535	3241469424	2061567553	2	1	255	1	1	70	56	36
1238497796	56722	53	2820870937	3567179276	3	17	255	1	1	54	62	42
1238497796	54471	20	2820871271	605316910	4	6	16	1	1	54	40	20
1238497796	2323	80	927751258	2908670611	4	6	16	3	3	162	4500	4440
1238497796	65535	65535	3731634738	2418804822	2	1	255	1	1	70	56	36
1238497796	53	1682	3413010761	3508077552	3	17	255	1	1	54	58	38
1238497796	55197	53	2820870887	3567179276	3	17	255	1	1	54	126	106
1238497797	65535	65535	25247990	2505888352	2	1	255	1	1	70	56	36
1238497797	80	58045	670081798	2418852245	4	6	24	1	1	66	176	156
1238497797	80	52317	3582570374	2418863885	4	6	24	1	1	66	1414	1394
1238497797	65535	65535	1425460374	2234282859	2	1	255	1	1	70	56	36
1238497797	25	3324	2820869607	1012450970	4	6	16	1	1	54	40	20
1238497797	53	2327	3413010761	853359241	3	17	255	1	1	54	54	34
1238497797	2363	52689	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497797	50009	80	2908639901	3247766033	4	6	16	1	1	54	40	20
1238497797	53	3992	3413010761	1011037913	3	17	255	1	1	54	71	51
1238497797	53837	23419	3295610038	2418811182	4	6	16	1	1	66	52	32
1238497797	80	1978	3249335101	2908682827	4	6	17	1	1	54	40	20
1238497797	4921	53	672318743	3413010761	3	17	255	1	1	54	118	98
1238497797	53	4541	3413010761	1426926259	3	17	255	1	1	54	58	38
1238497797	80	53447	2168116387	2418847144	4	6	17	1	1	54	40	20
1238497798	80	43015	2820889081	784977824	4	6	16	3	3	210	168	108
1238497798	53	51703	3413010761	894173799	3	17	255	1	1	54	59	39
1238497798	53	50119	3413010761	886211234	3	17	255	1	1	54	67	47
1238497798	53	3150	3413010761	876610581	3	17	255	1	1	54	56	36
1238497798	21	4448	2908670617	854834548	4	6	24	3	3	162	194	134
1238497798	49216	80	1025883923	3241470593	4	6	16	62	62	3348	93000	91760
1238497798	65535	65535	3510205660	2908670687	2	1	255	8	8	336	992	832
1238497798	1025	6664	1390771585	3413343318	4	6	24	1	1	54	123	103
1238497798	50011	80	2908639901	3247766033	4	6	17	2	2	108	80	40
1238497798	34170	80	2445349970	2418811420	4	6	16	9	9	594	12780	12600
1238497798	53	32772	3467343928	2510464070	3	17	255	1	1	54	81	61
1238497798	65535	65535	2908670672	2223649956	2	1	255	1	1	70	56	36
1238497798	65535	65535	3678312773	2505888354	2	1	255	1	1	70	56	36
1238497798	80	3875	3241471387	34969986	4	6	16	1	1	54	40	20
1238497799	80	64406	2908670611	1352900067	4	6	16	30	30	1620	1200	600
1238497799	3794	80	576838194	3241471387	4	6	24	2	2	108	2444	2404
1238497799	4053	445	1425302724	2512112083	4	6	18	1	1	62	48	28
1238497799	9744	1181	2908622995	153220293	3	17	255	1	1	42	131	111
1238497799	2504	21	2820880240	3507129196	4	6	24	1	1	54	69	49
1238497799	3124	44558	3241470141	785342888	4	6	2	1	1	74	60	40
1238497799	4371	3124	666440246	3241470129	4	6	18	1	1	62	48	28
1238497799	53	1181	3413010761	3649880241	3	17	255	1	1	54	59	39
1238497799	14840	33259	2820922228	872044383	3	17	255	1	1	42	135	115
1238497799	53	14746	1387123384	2510424815	3	17	255	1	1	54	65	45
1238497799	64736	53	3223513383	579846012	3	17	255	1	1	54	140	120
1238497799	1340	80	3227704813	2908670611	4	6	16	1	1	54	1500	1480
1238497799	38481	53	3236713014	2505888556	3	17	255	1	1	54	179	159
1238497800	80	57820	2693372185	3241469283	4	6	16	1	1	54	40	20
1238497800	48653	80	1263125061	2908670611	4	6	16	3	3	198	4500	4440
1238497800	22491	13355	2908627162	3707947041	3	17	255	1	1	42	58	38
1238497800	65535	65535	822923777	2234265817	2	1	255	1	1	70	56	36
1238497800	2189	53	1036289292	3413010761	3	17	255	1	1	54	123	103
1238497800	445	1715	2234309128	843620432	4	6	2	1	1	62	48	28
1238497801	54419	80	2820870900	785278007	4	6	18	1	1	74	60	40
1238497801	53	2520	3413010761	673140377	3	17	255	1	1	54	56	36
1238497801	80	2323	2908670611	927751258	4	6	16	9	9	546	420	240
1238497801	53	53449	3413010761	702563944	3	17	255	1	1	54	60	40
1238497801	38102	80	609697887	2349346518	4	6	18	1	1	74	60	40
1238497801	58794	53	3641575762	3413010761	3	17	255	1	1	54	555	535
1238497801	445	4078	2418857829	2961310153	4	6	2	1	1	62	48	28
1238497801	41155	53	2418858037	3418715541	3	17	255	1	1	54	161	141
1238497801	3124	36058	3241470129	1428050079	4	6	16	2	2	108	80	40
1238497801	25	62971	2820881117	2961382194	4	6	24	1	1	54	46	26
1238497801	55697	80	609698120	2446585429	4	6	16	10	10	660	12104	11904
1238497801	1308	53	854327656	3413010761	3	17	255	1	1	54	124	104
1238497801	25	16846	2820895292	672543425	4	6	16	1	1	54	40	20
1238497801	65535	65535	3241469416	3676674304	2	1	255	1	1	70	56	36
1238497801	6778	3072	795443601	2510461492	3	17	255	1	1	42	522	502
1238497801	65535	65535	3241470129	655388947	2	1	255	1	1	42	124	104
1238497801	27015	80	215363765	2908670621	4	6	17	1	1	54	40	20
1238497801	53	4819	3413010761	1264297001	3	17	255	1	1	54	60	40
1238497802	18242	4826	1874929974	2418850914	4	6	24	2	2	108	1424	1384
1238497802	39127	1871	3241447805	216382214	3	17	255	1	1	42	50	30
1238497802	25568	53	3575393182	3413010765	3	17	255	1	1	54	508	488
1238497802	80	4708	3241471386	43254114	4	6	16	4	4	216	160	80
1238497802	36540	80	3223513454	673204253	4	6	18	1	1	74	60	40
1238497802	58464	4251	3224014300	986902087	4	6	2	1	1	62	48	28
1238497802	80	63027	3241471386	3593930266	4	6	17	1	1	54	40	20
1238497802	2214	80	2418809016	3392451843	4	6	16	1	1	54	1500	1480
1238497802	63151	53	893746568	3413010761	3	17	255	1	1	54	119	99
1238497802	65535	65535	3241470129	2463948226	2	1	255	1	1	70	56	36
1238497802	53	19380	3413010761	2959027307	3	17	255	1	1	54	56	36
1238497802	53	64342	3413010765	919849096	3	17	255	1	1	54	71	51
1238497802	36141	24849	2923413054	233351428	3	17	255	1	1	42	60	40
1238497803	8849	53	3245964238	3413010761	3	17	255	1	1	54	132	112
1238497803	3128	3275	3241470129	1413657706	4	6	24	1	1	54	335	315
1238497803	873	60032	837290315	3241467907	4	6	16	78	78	5148	4056	2496
1238497803	64684	3124	3646373213	3241470129	4	6	18	1	1	62	48	28
1238497803	65535	65535	3241469424	3246703497	2	1	255	1	1	70	56	36
1238497803	47926	53	766378408	3413010761	3	17	255	1	1	54	209	189
1238497803	53	2649	3413010761	687377277	3	17	255	1	1	54	56	36
1238497803	40781	19165	1023764058	2236431169	3	17	255	1	1	42	452	432
1238497803	53	1366	3413010761	854327656	3	17	255	1	1	54	64	44
1238497803	4004	53	729881900	3413010761	3	17	255	1	1	54	122	102
1238497803	34175	80	3223985888	612922563	4	6	24	1	1	66	676	656
1238497803	80	1509	3249335041	2418837009	4	6	16	2	2	108	80	40
1238497803	41246	80	3223513454	3496344386	4	6	16	21	21	1386	31500	31080
1238497803	65535	65535	935504691	3241469416	2	1	255	1	1	42	1124	1104
1238497804	55244	873	3271610945	3241467907	4	6	16	19	19	1254	28500	28120
1238497804	80	4061	2506480785	890520440	4	6	24	1	1	54	486	466
1238497804	21	42257	2820868137	845209892	4	6	16	1	1	54	1464	1444
1238497804	65535	65535	3241467907	3677967618	2	1	255	1	1	70	56	36
1238497804	1434	1078	2234260868	3678312773	3	17	255	1	1	42	404	384
1238497804	2121	2121	2908670686	3387757279	3	17	255	1	1	42	60	40
1238497804	65535	65535	2886794861	2886746370	2	1	255	1	1	42	51	31
1238497805	17404	6651	2908623015	139870381	3	17	255	2	2	84	132	92
1238497805	7575	53	3516379303	3413010765	3	17	255	1	1	54	148	128
1238497805	445	14064	2234271467	889778103	4	6	2	1	1	62	48	28
1238497805	4257	53	1000971859	3413010761	3	17	255	1	1	54	115	95
1238497805	14388	80	729502576	3241471386	4	6	24	1	1	54	624	604
1238497805	1727	443	3241469210	579839113	4	6	16	1	1	54	40	20
1238497805	16734	80	186676750	3241471387	4	6	16	1	1	54	40	20
1238497805	65535	65535	3241467907	896255744	2	1	255	1	1	42	84	64
