1238498607	4161	25	730643282	2418813880	4	6	24	1	1	54	162	142
1238498607	80	1089	3241471387	3670849904	4	6	2	1	1	78	64	44
1238498608	80	33487	2761184996	3241470140	4	6	16	1	1	66	52	32
1238498608	80	20732	3351951636	2418832000	4	6	16	12	12	648	480	240
1238498608	40470	80	2506471450	1394425120	4	6	24	1	1	54	1428	1408
1238498608	40369	53	853588680	3413010761	3	17	255	1	1	54	128	108
1238498608	29982	49570	3241471296	575773097	3	17	255	1	1	42	47	27
1238498608	53	22196	3413010761	942024968	3	17	255	1	1	54	56	36
1238498608	31010	8080	3625548436	2908670687	4	6	24	3	3	162	4416	4356
1238498608	1935	49918	606455245	2510475799	4	6	16	6	6	324	7420	7300
1238498608	17400	53	1042533001	3413010761	3	17	255	1	1	54	100	80
1238498608	53	32777	3413010761	1395970065	3	17	255	1	1	54	60	40
1238498608	53	23704	3241469519	3494572075	3	17	255	1	1	54	78	58
1238498608	15696	6882	118907274	3241470140	3	17	255	1	1	42	300	280
1238498608	1191	53	672983746	3413010761	3	17	255	1	1	54	127	107
1238498608	63127	53	3516379303	3413010761	3	17	255	1	1	54	168	148
1238498609	20732	80	2418832000	3351951636	4	6	16	24	24	1296	34080	33600
1238498609	18158	53	1070369529	3413010765	3	17	255	2	2	88	2004	1964
1238498609	34885	80	2908670684	792872999	4	6	16	1	1	66	52	32
1238498609	53	26745	3413010761	854433296	3	17	255	1	1	54	57	37
1238498609	4156	53	837775454	3413010761	3	17	255	1	1	54	117	97
1238498609	41565	80	3241470129	927812121	4	6	16	1	1	66	52	32
1238498609	53	3584	3413010761	1055134081	3	17	255	1	1	54	53	33
1238498609	3127	3167	3241470141	877526038	4	6	2	1	1	62	48	28
1238498609	25	17992	3413010761	1035475721	4	6	2	1	1	58	44	24
1238498609	53	49378	3241469519	1393865185	3	17	255	1	1	54	78	58
1238498609	53	4004	3413010761	969545795	3	17	255	1	1	54	59	39
1238498610	80	50217	2908670611	871469699	4	6	16	6	6	324	240	120
1238498610	1543	53	1055880747	3413010761	3	17	255	1	1	54	120	100
1238498610	25	4511	2908660930	1027748575	4	6	16	1	1	54	40	20
1238498610	53570	53	3437482865	3413010761	3	17	255	1	1	54	189	169
1238498610	445	4429	2234277232	961160448	4	6	2	1	1	62	48	28
1238498610	3099	25	2992006186	2418821309	4	6	16	1	1	54	40	20
1238498610	17528	25511	2234307355	3731634738	4	6	18	1	1	62	48	28
1238498610	5964	3642	3719901456	2908623326	3	17	255	6	6	252	6654	6534
1238498610	80	1257	3241471387	99141126	4	6	16	17	17	918	680	340
1238498611	1616	53	855381127	3413010761	3	17	255	1	1	54	121	101
1238498611	4099	53	985677619	3413010761	3	17	255	1	1	54	142	122
1238498611	4200	53	1031030529	3413010761	3	17	255	1	1	54	122	102
1238498611	53	1444	3413010761	1015104904	3	17	255	1	1	54	58	38
1238498611	1466	80	3365670863	3241470593	4	6	16	8	8	432	10720	10560
1238498611	1778	3128	859159529	3241470140	4	6	17	1	1	54	40	20
1238498611	445	3531	2418864223	3258188155	4	6	2	1	1	66	52	32
1238498611	42128	22	782259858	2908670672	4	6	16	1	1	54	40	20
1238498611	61318	53	3352132077	3413010761	3	17	255	1	1	54	555	535
1238498612	55130	80	692362765	3241471387	4	6	16	11	11	594	15620	15400
1238498612	1333	53	1017219988	3413010761	3	17	255	1	1	54	116	96
1238498612	53	39883	2908661528	890525156	3	17	255	1	1	54	70	50
1238498612	1139	80	3692075295	3241471387	4	6	16	1	1	54	40	20
1238498612	65535	65535	1377838018	2908670687	2	1	255	1	1	70	123	103
1238498612	36414	54276	3295546903	2908670672	3	17	255	14	14	588	21000	20720
1238498612	3124	43826	3241470129	17658006	4	6	17	1	1	54	40	20
1238498612	33691	41383	3297438137	3241470141	3	17	255	1	1	42	224	204
1238498612	53	4410	3413010761	820864291	3	17	255	1	1	54	57	37
1238498613	80	29813	3241471386	13836375	4	6	24	1	1	54	589	569
1238498613	24609	2396	2234304554	27215561	4	6	2	1	1	78	64	44
1238498613	2415	53	875474790	3413010761	3	17	255	1	1	54	360	340
1238498613	1342	53	688663349	3413010761	3	17	255	1	1	54	114	94
1238498613	35357	53	3390720509	3413010765	3	17	255	1	1	54	904	884
1238498613	62550	80	609698007	2511456883	4	6	16	219	219	14454	321930	317550
1238498613	53	34511	3413010761	1042701464	3	17	255	1	1	54	53	33
1238498613	61751	53	3495656963	3413010761	3	17	255	1	1	54	119	99
1238498613	53	2846	3413010761	841528711	3	17	255	1	1	54	55	35
1238498613	28581	53	1352666192	3413010761	3	17	255	1	1	54	193	173
1238498613	33923	53	866147578	3413010761	3	17	255	1	1	54	132	112
1238498613	65276	53	2986596292	3413010761	3	17	255	1	1	54	118	98
1238498614	4361	25	729185865	2418821309	4	6	17	1	1	54	40	20
1238498614	65535	65535	3241468042	2010778055	2	1	255	1	1	70	56	36
1238498614	27190	41209	151440407	3224012385	3	17	255	4	4	168	352	272
1238498614	62296	53	883824257	3413010761	3	17	255	1	1	54	115	95
1238498614	53	22857	3637933594	2418817356	3	17	255	1	1	54	119	99
1238498614	57133	25	854809830	2908660930	4	6	16	2	2	108	80	40
1238498614	34338	10010	2510438851	214754445	4	6	18	1	1	62	48	28
1238498614	53	57670	3413010761	987867340	3	17	255	1	1	54	57	37
1238498614	8000	17404	1434593326	2908623015	3	17	255	1	1	42	83	63
1238498614	1952	53	2996347996	3413010761	3	17	255	1	1	54	113	93
1238498614	53	65455	3413010761	894173803	3	17	255	1	1	54	60	40
1238498614	53	4827	3413010761	987378600	3	17	255	1	1	54	56	36
1238498614	80	58538	608188438	2418833650	4	6	17	1	1	54	40	20
1238498614	25	1087	3413010761	230722514	4	6	2	1	1	58	44	24
1238498615	3642	9115	2908623326	1376067793	3	17	255	4	4	168	360	280
1238498615	53	3119	3413010761	1012299869	3	17	255	1	1	54	53	33
1238498615	25	63420	891813441	2510424753	4	6	17	1	1	54	40	20
1238498615	54732	80	609698120	2446585429	4	6	18	1	1	74	60	40
1238498615	64032	53	2820870887	3567179276	3	17	255	1	1	54	78	58
1238498615	3496	53	3400634038	3413010761	3	17	255	1	1	54	116	96
1238498615	65535	65535	992667698	2234269954	2	1	255	1	1	70	56	36
1238498615	3416	80	3730923610	3241471386	4	6	16	5	5	270	7400	7300
1238498615	65535	65535	680192320	2234315787	2	1	255	1	1	70	56	36
1238498615	53	64851	589883103	3241469455	3	17	255	1	1	54	103	83
1238498616	3191	3127	3357057304	3241470129	4	6	24	1	1	54	251	231
1238498616	11767	53	914434170	3413010761	3	17	255	1	1	54	120	100
1238498616	53	15270	3413010761	3508852890	3	17	255	1	1	54	72	52
1238498616	62745	53	3496523370	3413010761	3	17	255	1	1	54	116	96
1238498616	53	1034	668663250	2418861563	3	17	255	1	1	54	59	39
1238498616	20	28639	2820872473	899195190	4	6	24	1	1	54	53	33
1238498616	29779	53	3259780989	3241468258	3	17	255	1	1	54	332	312
1238498616	53	22806	3413010761	942024968	3	17	255	1	1	54	56	36
1238498616	65535	65535	955268667	2234261085	2	1	255	1	1	70	56	36
1238498616	65535	65535	3241467981	3469452561	2	1	255	1	1	42	84	64
1238498617	2703	53	3006083311	3413010761	3	17	255	1	1	54	113	93
1238498617	56443	53	655319058	3413010761	3	17	255	1	1	54	132	112
1238498617	53	30228	3494442966	3241469455	3	17	255	1	1	54	77	57
1238498617	65535	65535	847055153	2908670687	2	1	255	1	1	42	124	104
1238498617	65535	65535	684733190	2234312873	2	1	255	1	1	70	56	36
1238498617	2296	53	233345333	3413010761	3	17	255	1	1	54	121	101
1238498617	53931	53	2418817356	3286556330	3	17	255	1	1	54	120	100
1238498618	80	1081	2908670621	215173732	4	6	16	8	8	432	320	160
1238498618	53889	80	3593930266	3241471386	4	6	16	2	2	108	80	40
1238498618	53	7829	2820873665	3567178428	3	17	255	1	1	54	73	53
1238498618	8102	50481	1901182174	2418845127	3	17	255	1	1	42	48	28
1238498618	55390	53	2820870887	3567178820	3	17	255	1	1	54	81	61
1238498618	445	3822	2234261712	703312066	4	6	2	1	1	62	48	28
1238498618	1693	53	1015104904	3413010761	3	17	255	1	1	54	118	98
1238498618	50638	80	2506457739	2754746245	4	6	24	1	1	66	192	172
1238498618	53	32808	3473421830	2887000069	3	17	255	13	13	702	676	416
1238498618	4110	53	852824610	3413010761	3	17	255	1	1	54	115	95
1238498618	15697	53	1010326148	3413010761	3	17	255	1	1	54	136	116
1238498619	53	20244	1351189618	2418858037	3	17	255	1	1	54	83	63
1238498619	80	4874	3249335112	2418845350	4	6	24	1	1	54	479	459
1238498619	65535	65535	674785933	2234309906	2	1	255	1	1	70	56	36
1238498619	36141	11378	2923413054	198568196	3	17	255	1	1	42	59	39
1238498620	5850	5850	2006258664	2908670684	3	17	255	1	1	42	60	40
1238498620	65450	8888	609700643	2418817665	4	6	17	1	1	66	52	32
1238498620	4294	53	977513030	3413010761	3	17	255	1	1	54	115	95
1238498620	58216	80	3735914519	3241471386	4	6	16	1	1	54	576	556
1238498620	2123	53	1425483053	3413010761	3	17	255	1	1	54	121	101
1238498620	53	2140	3413010761	1012550415	3	17	255	1	1	54	59	39
1238498620	65535	65535	195046778	3417261585	2	41	255	1	1	78	136	116
1238498620	1135	80	2418852332	590139497	4	6	16	2	2	108	80	40
1238498620	443	44400	3241469017	609700700	4	6	17	1	1	66	52	32
1238498620	80	4113	3241471387	3670849904	4	6	16	5	5	270	200	100
1238498620	61300	25	3658011956	2510424753	4	6	18	1	1	62	48	28
1238498621	28275	53	3567178034	3413010761	3	17	255	1	1	54	354	334
1238498621	135	3204	3413010861	842357015	4	6	2	1	1	62	48	28
1238498621	52067	80	766435577	2510424798	4	6	18	1	1	74	60	40
1238498621	41728	41728	3241470128	2570806228	3	17	255	1	1	42	268	248
1238498621	1611	53	3403090728	3418376191	3	17	255	1	1	54	127	107
1238498622	4228	3124	1413657706	3241470140	4	6	18	1	1	62	48	28
1238498622	2210	53	999821616	3413010761	3	17	255	1	1	54	113	93
1238498622	62757	53	3498483764	3413010761	3	17	255	1	1	54	302	282
1238498622	25	3090	3223517016	2411831412	4	6	20	1	1	54	40	20
1238498622	53826	80	3223513240	890425120	4	6	16	8	8	528	12000	11840
1238498622	4660	53	673122433	3413010761	3	17	255	1	1	54	117	97
1238498622	3124	43893	3241470129	17658006	4	6	20	1	1	54	40	20
1238498622	1848	6398	2908623337	151352036	3	17	255	2	2	84	88	48
1238498622	58415	53	3381973709	3413010765	3	17	255	2	2	88	2106	2066
1238498622	53	32808	3419820362	2887000069	3	17	255	10	10	540	520	320
1238498622	80	58752	3241471386	1431224595	4	6	2	1	1	62	48	28
1238498622	3127	31207	3241470129	1428050079	4	6	24	1	1	54	1064	1044
1238498623	53	1254	3413010761	679919862	3	17	255	1	1	54	59	39
1238498623	65535	65535	686107846	2234298321	2	1	255	1	1	70	56	36
1238498623	52058	3127	3270906038	3241470141	4	6	16	1	1	54	40	20
1238498623	1128	5050	2820881260	581109337	4	6	16	1	1	54	40	20
1238498623	62837	53	2991213268	3413010761	3	17	255	1	1	54	122	102
1238498623	53	1709	3413010761	3609000092	3	17	255	1	1	54	51	31
1238498623	63161	53	3495656963	3413010761	3	17	255	1	1	54	119	99
1238498623	63515	53	1063867946	3413010761	3	17	255	1	1	54	100	80
1238498623	1325	53	2991138849	3413010761	3	17	255	1	1	54	104	84
1238498623	38371	1041	3241452571	3387958566	3	17	255	1	1	42	160	140
1238498623	58109	53	2820870937	3567178820	3	17	255	1	1	54	73	53
1238498624	30556	53	3566864560	3413010765	3	17	255	1	1	54	249	229
1238498624	53	3865	3413010761	1023492424	3	17	255	1	1	54	62	42
1238498624	6881	22080	3241474577	216556791	3	17	255	1	1	42	129	109
1238498624	25061	6882	796956073	2908670672	3	17	255	1	1	42	81	61
1238498624	53	47992	3223515354	3497969684	3	17	255	1	1	54	78	58
1238498624	3127	3750	3241470129	1035120050	4	6	16	1	1	54	40	20
1238498624	25	4101	3413010761	1011514539	4	6	2	1	1	58	44	24
1238498624	28358	3072	700639910	2510461492	3	17	255	1	1	42	46	26
1238498624	50555	3127	558248834	3241470141	4	6	18	1	1	62	48	28
1238498625	25	19438	2234258115	1419363848	4	6	4	1	1	54	40	20
1238498625	29982	21288	3241471296	3717408963	3	17	255	1	1	42	84	64
1238498625	53	52344	3418662092	3241468104	3	17	255	1	1	54	59	39
1238498625	53	4124	3413010761	852600613	3	17	255	1	1	54	62	42
1238498625	53	65057	3241469519	3258803813	3	17	255	1	1	54	79	59
1238498625	8384	3124	62177317	2908670686	4	6	20	1	1	54	40	20
1238498625	65535	65535	956958709	3241469336	2	1	255	1	1	90	76	56
1238498625	37795	25	2505888546	3323246906	4	6	17	1	1	54	40	20
1238498626	41688	80	3345357523	2418811417	4	6	24	1	1	66	569	549
1238498626	2773	53	876610581	3413010761	3	17	255	1	1	54	113	93
1238498626	60457	53	3356698362	3413010761	3	17	255	1	1	54	119	99
1238498626	2128	60660	3289458819	3241469416	4	6	16	1	1	66	52	32
1238498626	53	4811	3413010761	3383544305	3	17	255	1	1	54	53	33
1238498626	5790	53	2993606834	3413010761	3	17	255	1	1	54	178	158
1238498626	12806	53	234184422	3413010761	3	17	255	1	1	54	110	90
1238498626	61507	53	3495656963	3413010761	3	17	255	1	1	54	119	99
1238498626	42647	80	766442291	2510424604	4	6	16	2	2	132	104	64
1238498626	44994	53	3567178430	3413010765	3	17	255	1	1	54	249	229
1238498626	53588	53	3305152272	3413010761	3	17	255	1	1	54	130	110
1238498626	53	1111	3413010761	1347003755	3	17	255	1	1	54	58	38
1238498627	5900	3733	2505851369	3692995482	4	6	2	1	1	62	48	28
1238498627	53	44311	3413010761	3501611083	3	17	255	1	1	54	60	40
1238498627	14102	53	3513361978	3413010761	3	17	255	1	1	54	165	145
1238498627	60378	21330	2506474005	893073929	4	6	2	1	1	62	48	28
1238498627	25	1781	3413010761	691202763	4	6	2	1	1	58	44	24
1238498627	16139	53	613833390	2510424757	3	17	255	1	1	54	189	169
1238498627	51024	3127	856226314	3241470141	4	6	18	1	1	62	48	28
1238498627	110	35524	1401247173	2418815002	4	6	16	2	2	132	104	64
1238498627	58857	53	2990317055	3413010761	3	17	255	1	1	54	132	112
1238498627	3571	8080	1432360667	2908670672	4	6	16	45	45	2430	55959	55059
1238498627	3387	53	914694283	3413010761	3	17	255	1	1	54	113	93
1238498627	3578	80	2908622995	3719742387	4	6	16	4	4	264	208	128
1238498627	137	61749	3223503879	3284519984	3	17	255	1	1	42	78	58
1238498627	38160	53	3278001842	2510474179	3	17	255	1	1	54	286	266
1238498627	65535	65535	2908670687	2463946920	2	1	255	1	1	70	168	148
1238498627	445	4969	2234304804	726517193	4	6	2	1	1	62	48	28
1238498627	53	15225	3413010761	927800570	3	17	255	1	1	54	55	35
1238498627	3129	3127	807338885	3241470141	4	6	16	1	1	54	40	20
1238498628	3696	53	825856136	3413010761	3	17	255	1	1	54	127	107
1238498628	65535	65535	1434768361	2234299589	2	1	255	1	1	70	56	36
1238498628	80	54006	3241471386	3593930266	4	6	16	1	1	54	40	20
1238498628	53	13304	3420460089	2441465047	3	17	255	1	1	54	77	57
1238498628	53	3534	3413010761	854327656	3	17	255	1	1	54	63	43
1238498628	80	1511	3241471386	3666791692	4	6	16	1	1	54	40	20
1238498628	445	24922	2510460412	2958593238	4	6	2	1	1	62	48	28
1238498628	1096	3072	3249942415	2510461492	4	6	24	1	1	54	44	24
1238498628	53	4225	3413010761	984820904	3	17	255	1	1	54	55	35
1238498628	65535	65535	2222134686	2234300605	2	1	255	1	1	70	56	36
1238498628	2271	3124	791696193	3241470129	4	6	17	1	1	54	40	20
1238498628	50801	80	859944653	3241471387	4	6	16	25	25	1350	35500	35000
1238498628	62875	80	97137921	3241471386	4	6	16	3	3	162	4476	4416
1238498628	36534	3072	3378015775	2510461492	3	17	255	1	1	42	46	26
1238498629	37196	53	1393865117	3241469519	3	17	255	1	1	54	82	62
1238498629	80	1075	2908670611	951132761	4	6	16	29	29	1698	1292	712
1238498629	56652	53	1011326500	3413010761	3	17	255	1	1	54	136	116
1238498629	2126	45209	3305342717	3241470141	4	6	16	1	1	66	52	32
1238498629	42988	80	141610571	3241467907	4	6	16	1	1	66	52	32
1238498629	80	38897	3241471387	186813010	4	6	24	1	1	54	421	401
1238498629	15854	6881	190111635	3241474577	3	17	255	1	1	42	300	280
1238498629	53	4408	3413010761	1012167444	3	17	255	1	1	54	56	36
1238498629	53	4152	3413010761	199867332	3	17	255	1	1	54	58	38
1238498629	1452	3128	841118828	3241470140	4	6	18	1	1	62	48	28
1238498629	52844	80	1026785301	2418817159	4	6	24	1	1	66	1086	1066
1238498629	3992	53	687345839	3413010761	3	17	255	1	1	54	290	270
1238498629	65535	65535	3366203247	3241470141	2	1	255	1	1	42	128	108
1238498630	53	3631	3413010761	673149672	3	17	255	1	1	54	57	37
1238498630	80	2060	3241471386	208360983	4	6	16	1	1	54	40	20
1238498630	10001	53	897550294	3413010761	3	17	255	1	1	54	109	89
1238498630	51433	80	689801096	3241471386	4	6	16	14	14	756	20888	20608
1238498630	46220	53	3506194135	3413010761	3	17	255	1	1	54	116	96
1238498630	9744	13130	2908622995	148191194	3	17	255	2	2	84	2178	2138
1238498630	53	37388	3413010761	835590019	3	17	255	1	1	54	58	38
1238498630	49557	53	1073481946	3413010761	3	17	255	1	1	54	115	95
1238498631	5492	57978	199918413	3241469348	4	6	2	1	1	74	60	40
1238498631	65535	65535	3241470141	2463946808	2	1	255	1	1	70	172	152
1238498631	53	5765	3241468260	3512636685	3	17	255	1	1	54	79	59
1238498631	1033	6660	2502083176	3413343313	4	6	24	1	1	54	169	149
1238498631	11031	25	3390931935	2418812277	4	6	24	1	1	54	74	54
1238498631	27089	3128	187202021	3241470141	4	6	24	1	1	54	251	231
1238498631	26304	3642	108346893	2908623326	3	17	255	27	27	1134	29975	29435
1238498631	80	58620	606384203	2418820812	4	6	2	1	1	78	64	44
1238498632	20	21588	2820872473	3662234531	4	6	24	1	1	54	92	72
1238498632	45068	80	1425925601	3241471386	4	6	16	40	40	2160	60000	59200
1238498632	46497	80	609698876	2418817688	4	6	16	4	4	264	4462	4382
1238498632	3262	53	3381519406	3413010761	3	17	255	1	1	54	115	95
1238498632	80	59019	3492319768	3241470141	4	6	2	1	1	70	56	36
1238498632	65535	65535	564731111	3595254554	2	1	255	2	2	140	112	72
1238498632	41575	1063	2004398534	3241475112	3	17	255	6	6	252	6636	6516
1238498632	49894	443	3241471527	2475299096	4	6	18	1	1	66	52	32
1238498632	64933	53	2887647489	3230195100	3	17	255	1	1	54	520	500
1238498632	65535	65535	3397428183	3241470129	2	1	255	3	3	126	372	312
1238498632	53	42925	3413010761	913974098	3	17	255	1	1	54	64	44
1238498632	3325	53	1035845878	3413010761	3	17	255	1	1	54	120	100
1238498632	53	1047	3413010765	3502605667	3	17	255	1	1	54	76	56
1238498632	65152	2703	2418863204	3565722835	4	6	24	2	2	132	266	226
1238498633	65535	65535	3628341363	2908670684	2	1	255	1	1	42	128	108
1238498633	80	4664	3241471387	3677689882	4	6	16	3	3	162	120	60
1238498633	44838	80	3241470129	3657486096	4	6	25	1	1	66	282	262
1238498633	80	2568	3241467907	95376301	4	6	2	1	1	62	48	28
1238498633	3640	3640	3295546903	2908670672	3	17	255	1	1	42	105	85
1238498633	51754	3724	3241469260	1999786185	4	6	24	1	1	66	109	89
1238498633	40457	80	2506471450	1394425120	4	6	24	1	1	54	581	561
1238498633	32796	53	147524971	3413010761	3	17	255	1	1	54	126	106
1238498634	29982	1576	3241471296	3348413909	3	17	255	2	2	84	379	339
1238498634	2854	53	1026183050	3413010761	3	17	255	1	1	54	118	98
1238498634	25	55697	3365942083	2505888546	4	6	2	1	1	62	48	28
1238498634	9245	53	3498149406	3413010765	3	17	255	2	2	88	1631	1591
1238498634	65535	65535	1364703286	3241470129	2	1	255	1	1	42	128	108
1238498634	3675	53	2382938710	3413010761	3	17	255	1	1	54	119	99
1238498634	57165	60151	570530502	2908640667	3	17	255	1	1	42	60	40
1238498634	80	1977	1377086970	2506471618	4	6	2	1	1	74	60	40
1238498635	3737	53	1035845878	3413010761	3	17	255	1	1	54	117	97
1238498635	53	60055	3413010761	1406441641	3	17	255	1	1	54	57	37
1238498635	1315	53	2994196215	3413010761	3	17	255	1	1	54	116	96
1238498635	53	33092	3413010761	147524940	3	17	255	4	4	216	288	208
1238498635	3124	44249	2908670687	949200000	4	6	2	1	1	74	60	40
1238498635	36141	19978	2923413054	3612663107	3	17	255	1	1	42	64	44
1238498635	45884	80	3223985888	782287946	4	6	24	1	1	66	1292	1272
1238498635	443	48734	2510461492	190489090	4	6	16	1	1	54	40	20
1238498635	443	2916	2234258120	5387890	4	6	17	1	1	54	40	20
1238498635	2119	61096	200469033	3241469417	4	6	16	5	5	270	6960	6860
1238498635	63568	80	210097814	3241470593	4	6	16	6	6	324	8880	8760
1238498636	2510	80	2908623021	3731154099	4	6	16	27	27	1458	40500	39960
1238498636	49686	80	2418809042	1394437268	4	6	24	1	1	54	520	500
1238498636	53	10001	3413010761	1000132934	3	17	255	1	1	54	58	38
1238498636	65535	65535	1395767834	2506480779	2	1	255	1	1	82	68	48
1238498636	4628	53	3514082087	3413010761	3	17	255	1	1	54	117	97
1238498636	4511	53	3647104124	3413010761	3	17	255	1	1	54	118	98
1238498637	58139	53	1401487666	3413010761	3	17	255	1	1	54	125	105
1238498637	80	59764	2908670611	1001264187	4	6	16	3	3	186	144	84
1238498637	4665	53	3514082087	3413010761	3	17	255	1	1	54	117	97
1238498637	3482	12604	2908622995	147897428	4	6	24	3	3	198	225	165
1238498637	1484	53	672703441	3413010761	3	17	255	1	1	54	115	95
1238498637	65535	65535	1375798878	2418858499	2	1	255	1	1	42	64	44
1238498637	14344	25	3515544214	2510424753	4	6	24	1	1	54	81	61
1238498637	6116	53	3566864910	3413010761	3	17	255	1	1	54	117	97
1238498637	52865	53	729517025	3413010761	3	17	255	1	1	54	157	137
1238498637	65535	65535	3470031778	3241469416	2	1	255	1	1	42	1124	1104
1238498637	2765	53	918770843	3413010765	3	17	255	4	4	216	987	907
1238498638	57491	27286	3241475426	198497756	4	6	2	1	1	62	48	28
1238498638	21363	80	877326592	3241471387	4	6	16	4	4	216	5680	5600
1238498638	48576	80	609700840	2418811429	4	6	16	1	1	66	52	32
1238498638	53300	5128	3241470140	2470594531	4	6	24	1	1	66	167	147
