1238500444	57287	53	3384004983	3241467945	3	17	255	1	1	54	171	151
1238500444	20	27697	2820872473	2857475606	4	6	16	1	1	54	40	20
1238500444	43618	80	780238618	2908670611	4	6	24	32	32	2112	40064	39424
1238500444	443	33694	3578050925	2418847056	4	6	24	3	3	162	824	764
1238500444	445	3207	2234275525	992734084	4	6	2	1	1	62	48	28
1238500444	53	22187	2820868386	1874040584	3	17	255	1	1	54	70	50
1238500444	3128	2716	3241470129	950201210	4	6	17	1	1	54	40	20
1238500444	80	55952	2820868827	3234890576	4	6	16	1	1	54	40	20
1238500444	4486	53	876676174	3413010761	3	17	255	1	1	54	101	81
1238500445	1588	57182	731825691	2923408583	4	6	20	1	1	54	40	20
1238500445	50153	80	609700707	2510424799	4	6	24	2	2	132	799	759
1238500445	58311	53	918021510	3413010761	3	17	255	1	1	54	183	163
1238500445	63860	53	2820870937	3567178820	3	17	255	1	1	54	90	70
1238500445	53	56714	3413010761	672997536	3	17	255	1	1	54	57	37
1238500445	34188	80	1027724598	2510424798	4	6	24	1	1	66	811	791
1238500445	3625	3625	2570806213	2908670672	3	17	255	2	2	84	141	101
1238500445	64149	80	3496169394	2908670621	4	6	16	3	3	162	4500	4440
1238500445	41941	53	3631979087	3413010765	3	17	255	2	2	88	1631	1591
1238500445	45756	53	3352132077	3413010765	3	17	255	2	2	88	2475	2435
1238500445	27351	53	3415234810	3413010761	3	17	255	1	1	54	147	127
1238500445	53	33441	3413010761	860056643	3	17	255	1	1	54	54	34
1238500445	65535	65535	3241468042	2010778055	2	1	255	1	1	70	56	36
1238500445	53	28041	3413010761	1031039670	3	17	255	1	1	54	62	42
1238500445	60951	53	3373471124	3413010761	3	17	255	1	1	54	126	106
1238500446	38444	80	3604611693	3241467907	4	6	18	1	1	78	64	44
1238500446	40087	80	628880505	2418863415	4	6	16	1	1	66	52	32
1238500446	50880	80	2510433618	612922621	4	6	24	1	1	54	1500	1480
1238500446	40469	80	2506471450	1394425120	4	6	16	6	6	324	8760	8640
1238500446	2153	80	3728852697	3241467907	4	6	18	1	1	62	48	28
1238500446	53	43746	3413010761	788100480	3	17	255	1	1	54	76	56
1238500446	41439	53	3224016450	766805425	3	17	255	1	1	54	152	132
1238500446	61310	3124	3650894650	3241470129	4	6	18	1	1	62	48	28
1238500446	28901	53	826130174	3413010761	3	17	255	1	1	54	171	151
1238500446	3642	3322	2908623326	219901650	3	17	255	2	2	84	140	100
1238500446	53	25165	3413010761	3507509449	3	17	255	1	1	54	56	36
1238500446	53	4018	3413010761	672202855	3	17	255	1	1	54	54	34
1238500446	53	53	3381359228	3413010765	3	17	255	6	6	284	4883	4763
1238500446	4902	3124	981571208	3241470129	4	6	16	1	1	54	40	20
1238500446	60072	53	3643331527	2418858041	3	17	255	1	1	54	242	222
1238500446	12969	53	605309104	3241468258	3	17	255	1	1	54	270	250
1238500446	53	64257	3413010761	3373471124	3	17	255	1	1	54	66	46
1238500446	80	49663	3241471387	882168904	4	6	16	1	1	54	40	20
1238500446	60388	25	717630984	2505888546	4	6	18	1	1	58	44	24
1238500447	3127	3097	3241470129	1394753679	4	6	16	1	1	54	40	20
1238500447	3345	53	935421107	3413010761	3	17	255	1	1	54	122	102
1238500447	44845	80	609697922	3241468560	4	6	24	1	1	66	766	746
1238500447	11704	62518	3662516190	3241470321	4	6	24	1	1	54	53	33
1238500447	23977	25	2510424753	3621914214	4	6	16	1	1	54	40	20
1238500447	65535	65535	3241470129	2463947245	2	1	255	1	1	70	168	148
1238500447	25	21658	610086861	2505888546	4	6	2	1	1	62	48	28
1238500447	53	1911	3348044717	2418845127	3	17	255	1	1	54	67	47
1238500447	41552	80	3418742077	3241471386	4	6	16	36	36	1944	51120	50400
1238500447	53	56883	3413010761	3651877848	3	17	255	1	1	54	65	45
1238500447	53	2652	3413010761	1015230869	3	17	255	1	1	54	57	37
1238500447	62798	53	1351080273	3413010761	3	17	255	1	1	54	117	97
1238500448	80	64521	1618089317	3224015117	4	6	2	1	1	78	64	44
1238500448	65535	65535	3653528858	2908670687	2	1	255	1	1	42	124	104
1238500448	80	3034	3241471386	46500304	4	6	16	1	1	54	40	20
1238500448	80	45928	2820897805	983858107	4	6	16	1	1	66	52	32
1238500448	65535	65535	3241468042	3578151276	2	1	255	1	1	70	56	36
1238500448	27792	17047	2418832000	757429004	3	17	255	1	1	42	46	26
1238500448	64987	993	2908658243	3582575637	4	6	16	1	1	66	52	32
1238500448	53	61544	3241471828	3246704744	3	17	255	1	1	54	48	28
1238500448	60623	53	2820870887	3567179276	3	17	255	1	1	54	114	94
1238500448	3664	53	877297049	3413010761	3	17	255	1	1	54	106	86
1238500448	53	4327	3413010761	877666068	3	17	255	1	1	54	61	41
1238500448	3222	53	893526609	3413010761	3	17	255	1	1	54	115	95
1238500448	62161	53	877467297	3413010761	3	17	255	1	1	54	119	99
1238500448	4989	53	691336849	3413010761	3	17	255	1	1	54	137	117
1238500448	22992	34464	2923372807	1019501199	3	17	255	1	1	42	57	37
1238500448	31042	53	610305035	3413010765	4	6	17	1	1	66	52	32
1238500449	13010	25	1423747274	2511416616	4	6	18	1	1	58	44	24
1238500449	53	53	3282989315	3413010761	3	17	255	4	4	216	480	400
1238500449	13514	80	1428735573	3241471387	4	6	16	16	16	864	22720	22400
1238500449	1060	53	3349496130	3413010765	3	17	255	1	1	54	514	494
1238500449	3189	53	878554496	3413010761	3	17	255	1	1	54	121	101
1238500449	53	51824	3413010761	1070345049	3	17	255	1	1	54	53	33
1238500449	28020	1848	118593755	2908623337	3	17	255	2	2	84	2136	2096
1238500449	53	33176	2510474179	1398049983	3	17	255	1	1	54	73	53
1238500449	40471	80	2506471450	1394425120	4	6	16	1	1	54	1460	1440
1238500449	1434	2462	2820894476	942089026	3	17	255	1	1	42	404	384
1238500449	5492	41011	199918413	3241469348	4	6	2	1	1	74	60	40
1238500449	80	54462	3582583352	2418820812	4	6	16	1	1	66	52	32
1238500450	80	4133	3241471387	3671349000	4	6	16	3	3	162	120	60
1238500450	445	1152	2234254498	96283458	4	6	2	1	1	62	48	28
1238500450	3051	56232	1390728392	2418833098	3	17	255	12	12	504	13272	13032
1238500450	65535	65535	572856754	2908670686	2	1	255	1	1	42	128	108
1238500450	1434	1231	2820883926	3235943907	3	17	255	1	1	42	404	384
1238500450	53904	993	3721729492	2510424754	4	6	18	1	1	66	52	32
1238500450	53	58649	3241469519	850509532	3	17	255	1	1	54	77	57
1238500450	1848	38535	2908623337	1420365060	3	17	255	3	3	126	132	72
1238500450	3128	2209	3241470140	2988577962	4	6	24	1	1	54	1301	1281
1238500450	80	2087	1377086970	2506471618	4	6	2	1	1	74	60	40
1238500450	65535	65535	955584362	2234287890	2	1	255	1	1	70	56	36
1238500450	53	3876	3413010761	934553558	3	17	255	1	1	54	54	34
1238500450	3127	2531	3241470140	825121654	4	6	16	1	1	54	40	20
1238500450	40882	80	609698086	2908645889	4	6	25	1	1	66	873	853
1238500451	80	50307	2908670611	893586835	4	6	16	2	2	120	92	52
1238500451	80	43678	2908670611	628393995	4	6	17	1	1	66	52	32
1238500451	65535	65535	1364292894	3241469424	2	1	255	1	1	42	124	104
1238500451	445	4095	3232868979	2961312826	4	6	2	1	1	62	48	28
1238500451	12240	25	943927048	2510467588	4	6	16	1	1	54	40	20
1238500451	25955	25	1029442586	2908660930	4	6	24	1	1	54	77	57
1238500451	6881	24305	3241473543	199935058	3	17	255	1	1	42	129	109
1238500451	62108	25	849103973	2418821309	4	6	24	1	1	54	340	320
1238500451	445	1280	2234254470	726326874	4	6	2	1	1	62	48	28
1238500452	50273	3389	2234299174	3676857367	4	6	18	1	1	58	44	24
1238500452	443	2619	2510424585	226164855	4	6	2	1	1	62	48	28
1238500452	65211	80	141595160	3241471387	4	6	24	1	1	54	232	212
1238500452	33789	53	3502680321	3413010761	3	17	255	1	1	54	123	103
1238500452	61883	80	3678782107	3241467907	4	6	18	1	1	62	48	28
1238500452	4937	53	878212253	3413010761	3	17	255	1	1	54	123	103
1238500452	65535	65535	3374272932	2908670686	2	1	255	1	1	42	128	108
1238500452	53074	445	199918413	2512110223	4	6	24	3	3	162	504	444
1238500452	44083	53	3566864550	3413010765	3	17	255	1	1	54	249	229
1238500452	23637	53	3497980423	3413010761	3	17	255	1	1	54	241	221
1238500452	64448	3128	1867881167	3241470141	4	6	18	1	1	62	48	28
1238500452	65535	65535	2998821102	3241470129	2	1	255	1	1	42	124	104
1238500452	60700	62191	982834262	2418820824	4	6	16	2	2	132	2900	2860
1238500452	8049	25	966888433	2418861927	4	6	16	1	1	54	40	20
1238500452	34321	3642	192202127	2908623326	3	17	255	3	3	126	3327	3267
1238500452	29982	57888	3241471296	914498313	3	17	255	1	1	42	65	45
1238500452	29324	53	820898050	3413010761	3	17	255	1	1	54	108	88
1238500452	56857	2703	2820869608	3565722977	4	6	24	1	1	66	87	67
1238500452	2520	80	1355580129	3241470593	4	6	16	3	3	198	4320	4260
1238500453	64425	53	3398435082	3413010761	3	17	255	1	1	54	150	130
1238500453	80	1995	607610437	2908623170	4	6	2	1	1	62	48	28
1238500453	80	63276	3582570374	2418864081	4	6	16	1	1	66	52	32
1238500453	1451	3127	952862145	3241470141	4	6	17	1	1	54	40	20
1238500453	65535	65535	3241470141	3399792684	2	1	255	1	1	42	1124	1104
1238500453	7701	53	3241468963	606910703	3	17	255	1	1	54	138	118
1238500453	80	2782	3249335041	2418864177	4	6	16	24	24	1296	960	480
1238500453	64555	3124	1867881167	3241470141	4	6	18	1	1	62	48	28
1238500454	3051	56232	1390728392	2418833098	3	17	255	14	14	588	15484	15204
1238500454	1567	23	2908624160	3599015830	4	6	16	2	2	108	80	40
1238500454	3128	51209	3241470140	1046351654	4	6	16	2	2	108	80	40
1238500454	3108	80	1387125827	3241471386	4	6	16	13	13	702	19500	19240
1238500454	80	1480	3241470593	2994405557	4	6	16	7	7	378	280	140
1238500454	54649	80	1429777752	3241467907	4	6	16	16	16	1056	23808	23488
1238500454	80	49729	1618171808	3241469658	4	6	16	2	2	108	80	40
1238500454	3124	54445	3241470129	725336081	4	6	16	1	1	54	40	20
1238500454	53	37837	3413010761	191718924	3	17	255	1	1	54	55	35
1238500454	6881	16206	3241473543	1069319043	3	17	255	1	1	42	126	106
1238500455	53	63534	3413010761	987875353	3	17	255	1	1	54	61	41
1238500455	3964	3964	2349053659	3241470140	3	17	255	1	1	42	41	21
1238500455	80	2017	607610839	2908623170	4	6	17	1	1	54	40	20
1238500455	51636	443	609697970	2446577390	4	6	16	3	3	198	2992	2932
1238500455	6882	18808	3241470141	3521948717	3	17	255	1	1	42	129	109
1238500455	25010	55556	3241470129	835257377	4	6	2	1	1	62	48	28
1238500455	65535	65535	2908670672	3395997693	2	1	255	1	1	70	56	36
1238500455	53320	10730	2418832309	214761226	4	6	20	1	1	54	40	20
1238500456	53	10000	3413010761	3664360834	3	17	255	1	1	54	59	39
1238500456	65535	65535	3501857812	3241470140	2	1	255	1	1	42	124	104
1238500456	80	3051	3241471387	934110378	4	6	16	1	1	54	40	20
1238500456	34921	80	921947232	3241470593	4	6	16	70	70	3780	105000	103600
1238500456	53	34162	3413010765	1356004348	3	17	255	1	1	54	75	55
1238500456	3065	80	189816661	3241471387	4	6	16	1	1	54	1420	1400
1238500456	3835	53	3258510728	3413010761	3	17	255	1	1	54	208	188
1238500456	60168	53	2908676558	604113511	3	17	255	1	1	54	272	252
1238500456	32457	53	824928326	3241469519	3	17	255	1	1	54	148	128
1238500456	16881	1655	3241469416	192972064	3	17	255	1	1	42	126	106
1238500457	53	36366	3413010761	2061506742	3	17	255	1	1	54	75	55
1238500457	65535	65535	3241468042	3246703497	2	1	255	4	4	280	224	144
1238500457	80	49744	1618171808	3241469658	4	6	24	4	4	216	1356	1276
1238500457	65535	65535	592553002	2234278579	2	1	255	1	1	70	56	36
1238500457	80	2071	3241467907	202220091	4	6	24	1	1	66	225	205
1238500457	6835	25	2993563492	2510467545	4	6	24	2	2	108	125	85
1238500457	1434	1295	2506488523	3731555804	3	17	255	1	1	42	404	384
1238500457	23715	80	210234650	3241470593	4	6	24	1	1	54	333	313
1238500457	23044	80	139538439	3241467907	4	6	24	1	1	54	998	978
1238500457	3185	3124	877526038	3241470141	4	6	18	1	1	62	48	28
1238500457	22074	1500	3224017089	1415413763	3	17	255	1	1	42	90	70
1238500458	53	11102	3413010761	1042622257	3	17	255	1	1	54	55	35
1238500458	2153	53	1055633796	3413010761	3	17	255	1	1	54	116	96
1238500458	62727	80	2820870900	792784128	4	6	24	1	1	54	316	296
1238500458	80	60168	3241468262	1008445864	4	6	16	3	3	198	156	96
1238500458	62738	1390	2820890484	3258403272	3	17	255	1	1	42	55	35
1238500458	1063	1046	3241475112	138564866	3	17	255	98	98	4116	7448	5488
1238500458	4268	53	672227470	3413010761	3	17	255	1	1	54	102	82
1238500458	65535	65535	1869435020	2234266123	2	1	255	1	1	70	56	36
1238500458	80	49753	1618171808	3241469658	4	6	2	1	1	78	64	44
1238500458	3631	3631	3241470140	2445384890	3	17	255	1	1	42	40	20
1238500458	3128	50476	3241470141	1441758697	4	6	24	1	1	54	440	420
1238500459	65535	65535	3272768040	3241470129	2	1	255	1	1	42	124	104
1238500459	3128	2979	3241470140	859159529	4	6	16	2	2	108	80	40
1238500459	53	59648	3241468256	1028893702	3	17	255	1	1	54	62	42
1238500459	39494	80	838888812	3241471387	4	6	16	50	50	2700	71000	70000
1238500459	3388	53	671674905	3413010761	3	17	255	1	1	54	117	97
1238500459	51673	53	1342264642	3413010761	3	17	255	1	1	54	127	107
1238500459	53	2550	3413010761	848362541	3	17	255	1	1	54	56	36
1238500459	3124	1348	3241470141	870510867	4	6	17	1	1	54	40	20
1238500459	16025	80	233337813	3241471386	4	6	16	38	38	2052	56316	55556
1238500459	50311	80	3685309590	2908670621	4	6	16	12	12	648	17448	17208
1238500459	32768	53	3361803833	3413010761	3	17	255	2	2	108	264	224
1238500459	28020	1848	118593755	2908623337	3	17	255	5	5	210	3318	3218
1238500459	10001	53	1033543717	3413010761	3	17	255	1	1	54	98	78
1238500459	1998	53	674055914	3413010761	3	17	255	1	1	54	126	106
1238500459	65535	65535	3241470129	1418868320	2	1	255	1	1	70	56	36
1238500459	42478	80	628393987	2418817746	4	6	18	1	1	78	64	44
1238500459	80	55179	2418835788	1416093252	4	6	24	1	1	54	242	222
1238500459	3128	1862	3241470129	3384083376	4	6	2	1	1	62	48	28
1238500460	80	34689	2908670686	3502676234	4	6	24	1	1	54	180	160
1238500460	2368	53	1036625109	3413010761	3	17	255	1	1	54	108	88
1238500460	65535	65535	2502063021	2418858259	2	1	255	1	1	70	56	36
1238500460	3128	2548	3241470140	1395765571	4	6	16	2	2	108	80	40
1238500460	80	1139	2908670611	1357179303	4	6	16	2	2	108	80	40
1238500460	10290	53	919704649	3413010761	3	17	255	1	1	54	150	130
1238500460	3128	54714	3241470140	558248834	4	6	17	1	1	54	40	20
1238500460	44050	53	3512165133	3241469519	3	17	255	1	1	54	144	124
1238500460	80	2345	1359800822	2908677492	4	6	2	1	1	62	48	28
1238500461	80	1032	782248192	2418847142	4	6	16	1	1	54	40	20
1238500461	80	4975	2908670611	209800274	4	6	16	3	3	162	120	60
1238500461	80	1660	3241470593	928415751	4	6	16	12	12	648	480	240
1238500461	51083	53	2820870887	3567178820	3	17	255	1	1	54	107	87
1238500461	53	3966	3413010761	3382377546	3	17	255	1	1	54	53	33
1238500461	38000	53	1353207929	2510474179	3	17	255	1	1	54	107	87
1238500461	53	3686	3413010761	3695708683	3	17	255	1	1	54	57	37
1238500461	80	13391	3241471386	139292676	4	6	17	1	1	54	40	20
1238500461	6882	25397	3241470140	715952165	3	17	255	1	1	42	129	109
1238500461	3128	61086	3241470141	3646619080	4	6	17	1	1	54	40	20
1238500461	3127	59378	3241470140	979777579	4	6	24	1	1	54	329	309
1238500461	80	55952	2820868827	3234890576	4	6	16	2	2	108	80	40
1238500462	65535	65535	3241469424	920187979	2	1	255	1	1	70	56	36
1238500462	51404	53	2887647489	3230195100	3	17	255	1	1	54	376	356
1238500462	554	1615	3241468560	186534251	4	6	17	1	1	54	40	20
1238500462	80	61186	3241467907	3678782107	4	6	16	1	1	54	40	20
1238500462	51103	80	3241470140	782242405	4	6	24	2	2	132	1678	1638
1238500462	53	3423	3413010761	935564899	3	17	255	1	1	54	55	35
1238500462	53	53	3381359228	3413010761	3	17	255	5	5	270	1645	1545
1238500462	4332	53	799579987	3413010761	3	17	255	1	1	54	189	169
1238500462	8102	1063	1901182174	3241475112	3	17	255	1	1	42	48	28
1238500462	3380	53	3262188832	3413010761	3	17	255	1	1	54	116	96
1238500463	3128	1918	3241470141	725678435	4	6	24	1	1	54	78	58
1238500463	53	3238	3413010761	1011624132	3	17	255	1	1	54	60	40
1238500463	80	1187	3241470593	209728768	4	6	16	9	9	486	360	180
1238500463	53	10000	3413010761	140562495	3	17	255	1	1	54	59	39
1238500463	1637	53	3514927506	3413010761	3	17	255	1	1	54	117	97
1238500463	63158	53	2820870937	3567178820	3	17	255	1	1	54	76	56
1238500464	53	55732	3415514981	2418858041	3	17	255	1	1	54	71	51
1238500464	33855	53	3245964224	3413010761	3	17	255	1	1	54	187	167
1238500464	59436	53	2963316865	3413010761	3	17	255	1	1	54	102	82
1238500464	23112	63424	2234298514	1037635118	4	6	2	1	1	62	48	28
1238500464	53	2358	3413010761	877317357	3	17	255	1	1	54	57	37
1238500464	65535	65535	3223509966	3676904866	2	1	255	1	1	42	61	41
1238500464	80	60451	3241471386	97137921	4	6	16	5	5	270	200	100
1238500464	3127	63419	3241470141	693797595	4	6	24	1	1	54	349	329
1238500464	53900	80	1435664004	3241471386	4	6	16	11	11	594	15040	14820
1238500464	3894	53	999661121	3413010761	3	17	255	1	1	54	116	96
1238500464	42555	53	3241468963	949200898	3	17	255	1	1	54	87	67
1238500465	38118	3072	1393938784	2510461492	3	17	255	2	2	84	182	142
1238500465	80	3550	3241467907	231851605	4	6	16	10	10	756	616	416
1238500465	50262	548	3262122011	2418833008	4	6	16	12	12	792	624	384
1238500465	17187	3128	3733005142	3241470129	4	6	18	1	1	62	48	28
1238500465	65535	65535	3241468042	837361672	2	1	255	1	1	70	56	36
1238500465	17962	53	854383965	3413010761	3	17	255	1	1	54	125	105
1238500465	3124	1775	3241470140	1394753679	4	6	2	1	1	62	48	28
1238500465	3124	16804	3241470129	1428050079	4	6	20	1	1	54	40	20
1238500465	23776	53	3241468998	1094775375	3	17	255	1	1	54	168	148
1238500465	53	52027	3413010761	1342264642	3	17	255	1	1	54	62	42
1238500465	2163	5050	2820872415	605316899	4	6	24	1	1	54	66	46
1238500465	53	10981	3413010761	3281988267	3	17	255	1	1	54	73	53
1238500466	80	1660	3241470593	928415751	4	6	16	9	9	486	360	180
1238500466	49174	80	687180547	3241471386	4	6	24	13	13	702	15076	14816
1238500466	80	36219	2820868822	766378274	4	6	16	1	1	66	52	32
1238500466	35706	80	3241470140	3492319768	4	6	25	1	1	66	1360	1340
1238500466	1888	53	999639976	3413010761	3	17	255	1	1	54	125	105
1238500466	445	3351	2234299136	2961184039	4	6	2	1	1	62	48	28
1238500466	80	49995	2820889087	784977824	4	6	16	2	2	132	104	64
1238500466	4453	6667	32188589	3413343318	4	6	16	1	1	54	40	20
1238500466	53	29961	3241469519	3371564462	3	17	255	1	1	54	77	57
1238500466	53	59447	620506922	2908676558	3	17	255	1	1	54	75	55
1238500466	47719	53	2908676214	2733228277	3	17	255	1	1	54	374	354
1238500466	20	20706	2820872473	909468482	4	6	24	1	1	54	177	157
1238500467	31817	80	1427606262	2510424798	4	6	16	6	6	324	9000	8880
1238500467	25722	53	1011744053	3413010761	3	17	255	1	1	54	114	94
1238500467	65535	65535	592553002	2234278523	2	1	255	2	2	140	112	72
1238500467	10076	30505	1423944756	3241469417	4	6	16	32	32	1728	48000	47360
1238500467	53	61179	3413010761	3403127585	3	17	255	1	1	54	59	39
1238500467	80	49628	3241470593	982411425	4	6	16	2	2	108	80	40
1238500467	2449	3124	1394753679	3241470141	4	6	16	1	1	54	40	20
1238500467	65535	65535	841911462	2505888352	2	1	255	1	1	90	76	56
1238500467	3127	4596	3241470141	834502696	4	6	2	1	1	62	48	28
1238500467	3128	49089	3241470140	905757483	4	6	2	1	1	66	52	32
1238500467	1848	1144	2908623337	131475105	3	17	255	3	3	126	132	72
1238500467	3157	3127	148819594	3241470129	4	6	17	1	1	54	40	20
1238500467	3642	1026	2908623326	3719095378	3	17	255	2	2	84	190	150
1238500467	6881	26865	3241473543	929917036	3	17	255	1	1	42	129	109
1238500467	25	50098	1026633728	2505888546	4	6	16	1	1	54	40	20
1238500467	53	1029	3413010761	910333289	3	17	255	2	2	108	144	104
1238500467	2759	53	726433851	3413010761	3	17	255	1	1	54	118	98
1238500467	3128	63468	3241470140	693797595	4	6	24	1	1	54	336	316
1238500468	80	39788	3241471387	3677589482	4	6	16	16	16	864	640	320
1238500468	80	23186	3241471387	3593929989	4	6	16	2	2	108	80	40
1238500468	64205	53	2820869153	592553002	3	17	255	1	1	54	448	428
1238500468	58176	53	850819794	2510474179	3	17	255	1	1	54	297	277
1238500468	50190	53	785189563	3413010765	3	17	255	1	1	54	129	109
1238500468	3124	1646	3241470141	560374989	4	6	16	2	2	108	80	40
1238500468	3128	17203	3241470129	3733005142	4	6	2	1	1	62	48	28
1238500468	51727	53	999955268	3413010761	3	17	255	1	1	54	116	96
1238500468	4736	3124	565567856	3241470141	4	6	17	1	1	54	40	20
1238500468	21430	53	3290897113	3413010761	3	17	255	1	1	54	184	164
1238500468	35454	53	3252604152	3413010765	3	17	255	1	1	54	267	247
1238500468	62386	80	3703031701	3241471387	4	6	16	1	1	54	1420	1400
1238500468	53	57450	3241467945	3384004986	3	17	255	1	1	54	81	61
1238500468	62879	3642	106936162	2908623326	3	17	255	10	10	420	11090	10890
1238500469	53	33894	3413010761	3385328929	3	17	255	2	2	108	150	110
1238500469	53	2237	3413010761	841504489	3	17	255	1	1	54	57	37
1238500469	59372	53	2820870937	3567179276	3	17	255	1	1	54	75	55
1238500469	5128	33157	2303399568	2908670687	4	6	16	1	1	66	52	32
1238500469	54649	80	1429777752	3241467907	4	6	16	17	17	1122	25296	24956
1238500469	65535	65535	1055010580	2505888354	2	1	255	1	1	70	56	36
